scene_id,im_id,obj_id,score,R,t,time
3,29,1,0.75024015,-0.007657819233475508 -0.5415049601201256 -0.8406623793579537 -0.5809012658775766 0.6866963581754914 -0.43703736731511433 0.8139376205722679 0.48499510627552267 -0.31981945417091945,-176.27703331670406 -38.02941114162097 700.8875421829049,41.38213539123535
1,8,1,0.7499399,0.7400885935331758 -0.055096892373245165 0.6702481233841904 0.49040855867346206 -0.637760959310141 -0.5939360634933107 0.46018228759631874 0.7682607318833048 -0.4449801185545678,-193.4820939689551 63.527983655283 723.7577891392905,41.7243926525116
3,27,2,0.74900454,-0.5694364173184749 0.7899513912196009 -0.22741786476571912 0.2622906232917814 -0.08759073187973197 -0.9610055606861582 -0.7790672646874878 -0.6068808390370295 -0.15731948349351244,82.86912722691315 78.702682298565 654.6121526152746,42.08015251159668
1,49,1,0.74879247,0.4436573545204351 -0.6650746987899093 -0.6007029508422382 -0.7237082116112058 0.12947323902742394 -0.6778522658086483 0.5285971779118882 0.7354677129969962 -0.42387806947103307,-23.701042273347657 114.0892346300205 763.2672650704457,34.2400062084198
3,47,2,0.74656767,0.26863364596130784 0.30106141508393963 -0.9149853295740712 0.432714565101626 -0.8863764790750582 -0.1646058205132087 -0.8605777386978998 -0.3517089824042234 -0.368384191158614,165.832952874568 -150.83755595700785 747.4515048700522,41.33881092071533
3,49,2,0.74597293,-0.027593359658555302 0.7549571071447755 -0.6551940785993233 0.4232470827597078 -0.584967997056876 -0.6918629745469747 -0.9055936963612629 -0.29639953158642035 -0.30339219687316704,223.77558706600968 -106.19195543326748 652.0572400895412,43.34618592262268
2,27,2,0.7453884,-0.3463320690462725 0.5675603230092131 0.746947399873496 0.516602576140712 0.7800053537558405 -0.35314976809192933 -0.7830563132380095 0.26356758309056494 -0.5633429333550078,123.98428174640662 14.313451634473104 746.6904784407271,29.16099977493286
3,53,2,0.745059,-0.04553293733225937 0.8271333926198867 -0.560158176213764 0.3004524507182061 -0.5234372629284785 -0.7973339337014183 -0.9527093910246945 -0.20460601366194622 -0.2246801576269025,79.56337659375845 -20.903186853621673 659.1820420033857,40.127684354782104
2,52,1,0.744507,0.5483638377198949 -0.41882469625101004 0.7237968161544095 0.29612786468204316 -0.7121941683835429 -0.6364646129740582 0.7820520034956459 0.5633509536377387 -0.26651653372953316,291.4389634652755 -274.3763604198458 1020.6777204225863,55.66816973686218
2,53,2,0.74450165,-0.27642875475671047 0.04285637991591838 0.9600790116692237 0.517710379932917 0.8482995719917532 0.11119358103910575 -0.8096689238543862 0.5277795054428206 -0.25668111217791556,-78.30612648027682 -50.847526308080425 773.1380331143425,57.68920850753784
3,10,2,0.74415725,0.35486595454703623 0.6557134436935833 -0.6664158764672246 0.013817786411440987 -0.7164073781927772 -0.6975445470270479 -0.9348152599928935 0.2383260909904144 -0.2632887151048968,97.7488046498978 -103.69395510190023 688.3302977792669,42.510186195373535
3,48,2,0.7437326,0.07199780759368254 0.4237931196707894 -0.9028934218338961 0.4291460155890957 -0.830328307854872 -0.3555122811729157 -0.9003611082975173 -0.3618769118918713 -0.2416514460372163,307.2614957247241 -42.08725385685428 727.1886583465761,40.338881731033325
2,6,2,0.74349123,-0.5088143089194329 0.5173668700667787 0.6880693883120551 0.49081543090258534 0.8309770632608536 -0.261871904202404 -0.7072534678731521 0.2044709916589709 -0.6767450231244808,72.58301894958181 104.71664422604255 771.9651650656828,29.9337055683136
2,28,2,0.7426078,-0.22048366278744055 0.7424121355218399 0.6326223118460177 0.5234716458610731 0.6373312853005552 -0.5654962236516539 -0.8230211790513693 0.20647742005548333 -0.5291528084154318,167.0191052957694 26.386118630305162 712.9163955368945,33.35533380508423
2,51,2,0.7414648,0.23749192131215482 0.5077683770129905 0.8281112372398411 0.1463460480885784 0.824068888785691 -0.5472601332278708 -0.9603025577066318 0.2511606611448085 0.12139976641168441,30.809880906868358 65.17705866089325 846.4195685274939,21.362943410873413
3,30,2,0.7413605,-0.2768716416464582 0.9170092541674891 -0.28711733172383763 0.14677874231346838 -0.25493164732235835 -0.9557541020681293 -0.9496305685404683 -0.3067638677879536 -0.06401414835720674,150.959185952854 60.130477264658296 573.0817236969721,38.9351749420166
2,8,2,0.74080944,0.6972310766919394 0.48469414231389835 -0.5281480707556866 -0.17680146664441201 -0.597732577574219 -0.781957155588226 -0.6947011900667933 0.638582262118212 -0.33106330518079125,-189.39850615882676 113.56213176857467 813.2454073629099,31.56900429725647
2,54,1,0.7402991,0.35053653779018307 -0.054782165455339815 0.9349457315731532 0.4774163123883433 -0.8483905795207155 -0.22870752044893006 0.8057273735811096 0.5265288587079129 -0.27123825237170684,382.32189127579204 -129.9727795624903 1057.6486524750653,48.15844535827637
2,53,1,0.73899513,0.45886143991947886 -0.27675148794560833 0.8443075340269921 0.349285553941413 -0.8175608406472571 -0.45781323063263224 0.816973321535936 0.5049775705429254 -0.27848191843379955,361.7939870743529 -236.5389064194555 1034.1126269195884,57.68920850753784
2,54,2,0.73806465,-0.3723896083326149 -0.16733266294796967 0.912866707694134 0.4064079493691631 0.8548872853385708 0.3224922135190694 -0.8343611614143318 0.49108906416905496 -0.2503458361641773,-87.90940187379776 -70.84531082154088 781.0040144046841,48.15844535827637
2,7,2,0.737895,-0.5198637400474988 0.5070857691695897 0.6874643403178112 0.49151200382626414 0.8357602493807786 -0.24478858182688248 -0.6986840265974668 0.2106401570211909 -0.683719313386835,30.361646274334728 126.47160485281366 768.4380747267595,32.336453676223755
2,2,2,0.73769844,0.8285163456183999 0.23393019692232211 0.5087608534933447 0.5433242368206748 -0.11598375551693266 -0.8314724413701724 -0.13549845308547442 0.9653105209478556 -0.2231941102289352,16.307530599971226 -18.756382019004143 908.4738087414671,30.616403341293335
3,25,1,0.73737013,0.7036188124557451 -0.3621148304153189 -0.6113868521265494 -0.4239021099883088 0.47662909560332567 -0.7701509373439998 0.5702877449647258 0.8010607319850545 0.18186342070265968,-39.91061014586443 -89.26024954644205 792.1889939557111,42.55694079399109
3,27,1,0.7366553,0.33249606495037665 -0.41308012987326476 -0.8478278821703021 -0.5956088315443702 0.6050412854277918 -0.5283714116289656 0.7312300850118694 0.6806544752466499 -0.0448603702384634,-84.94375864491289 -39.68551484618561 736.9194339133363,42.08015251159668
1,26,1,0.73455924,-0.5525630985452613 0.7833558387570472 0.2846553648844695 -0.4053427777046648 0.045850046179626486 -0.9130141897152543 -0.7282662117388964 -0.6198805695037263 0.29219256041964226,-177.38335350272948 84.33413349002312 792.3845951008451,39.83183240890503
2,32,2,0.7342614,0.6189667630395236 0.7850060468999234 0.025412534114931506 0.03769567152143189 0.002626767054051532 -0.999285757227324 -0.784512198891534 0.6194823827076003 -0.02796557722136152,-58.070516821495815 -72.62378532476308 666.2513282196087,29.176742553710938
1,53,1,0.7332341,0.22641772537876484 -0.7353251897896493 -0.6387742779111044 -0.5007511499680791 0.47462722696562964 -0.72386279207206 0.8354538574554378 0.4837624883856756 -0.26075031758492334,129.37856194586826 12.158443505706984 713.0279852950517,40.951356172561646
1,48,1,0.73314255,0.3152676432445718 -0.6791086255640276 -0.6628863970185206 -0.7615325598884629 0.23576997213182627 -0.6037229482347841 0.5662819973945331 0.6951436301572739 -0.4428320959070754,26.90973924019736 164.6397017937034 752.0234164672523,35.281185150146484
2,28,2,0.7331243,0.6559972460473162 0.0574402337905471 -0.7525743322783339 -0.5521388887723313 -0.6433006156088298 -0.5303834137325041 -0.5145970237336475 0.7634557746131957 -0.3902886047535193,0.5635866515557889 71.61795145664041 738.3599301710238,33.35533380508423
3,9,2,0.7327994,0.4754861573057274 0.6352042273341104 -0.6086288558310591 0.19552379411894677 -0.7508429655115755 -0.6308765566256955 -0.8577197400220378 0.18097146671383452 -0.4812127330152296,45.351296498386716 -88.84822764807524 765.1286568250921,34.784162521362305
2,59,2,0.7327774,-0.03321717216628649 0.7527085871977428 0.657515479918081 -0.0476127808379107 0.6559399225997316 -0.7533102062290754 -0.9983134128441805 -0.056329055198081096 0.014050060606709635,193.10458904867144 18.091485034719792 647.6237354448391,25.45158839225769
1,53,1,0.7324858,-0.5508853784870208 0.7313050473225226 0.40214271569425475 -0.02920306177297711 0.4646642237568598 -0.8850056362364874 -0.8340698752679192 -0.4992800682153167 -0.23461971573228207,-18.592649480729268 -60.75285109515311 701.5601014767072,40.951356172561646
2,0,2,0.73229104,0.7104968673714567 0.3402657416296254 -0.6159651669958215 -0.29249278349280494 -0.6533314168596354 -0.6982878797002238 -0.6400333067737591 0.6762970003440895 -0.36466458121957773,-83.97260113036396 13.811730709280326 824.625123426931,30.790433883666992
1,15,1,0.73217124,0.7444068634201623 -0.510988238740316 0.4298252167202981 0.2878396320090839 -0.3352645678448148 -0.897076269104438 0.602500401695387 0.791510332102488 -0.10249066290238154,-50.86873470417346 0.781606375677606 551.1004965751292,35.01525139808655
2,12,2,0.7319918,0.5384183799900344 0.8375868177938792 -0.09248849704144739 -0.036477652322423476 -0.08648637111721057 -0.9955849708421319 -0.8418876987373334 0.5394149841949435 -0.01601297028676926,-188.75990464788296 -98.68288064710968 888.9918539239326,43.355480670928955
3,1,1,0.7305271,0.5182449682082603 0.8464425219595342 0.12229598008459246 -0.06495456380118975 0.18154019911596564 -0.9812356864733374 -0.8527615335074387 0.5005771863096444 0.1490630436883367,-6.134444131846611 -60.35996266114259 720.6288355724244,30.725237369537354
1,16,1,0.7302516,0.6296532068379503 -0.7759515489009388 0.037889369120556946 0.1434690875537945 0.06820990018709921 -0.9873014777397355 0.7635136945104726 0.6270934894301763 0.1542735890474868,-87.60533024726607 -4.480936745727704 550.6259520931244,34.34821081161499
1,47,1,0.72927654,0.25095895727018125 -0.47491198829157977 -0.8434918125471426 -0.8363940693815382 0.3322794048614439 -0.435930901565234 0.4873038602512227 0.8148920279760008 -0.31382491330184503,172.03149996208575 82.22424435190482 689.018541384176,40.27054262161255
2,53,2,0.7290297,-0.9768612001928212 -0.12314684539461994 0.17486216106237001 0.061075743187212504 0.6229253530870161 0.7798934774156692 -0.20496732623096506 0.772527356729815 -0.6009904726686004,-89.55282779977043 84.28817532879042 766.5675968438408,57.68920850753784
3,28,1,0.7283005,0.11951199383053972 -0.4955891294359686 -0.86029604335233 -0.5305874652923289 0.7005069942535791 -0.4772486975047401 0.839162389867941 0.513499066082646 -0.17923441637026583,-134.42324437795094 9.471196755200541 792.5199208940958,36.70435547828674
2,7,2,0.7281009,0.7211956923148921 0.3761850462857764 -0.5816883215257002 -0.23652542147377606 -0.6555175580814314 -0.7171840495965529 -0.6511005048799506 0.6548145253795724 -0.38377899658732034,-137.22391386720176 106.98840896831719 818.3052818228946,32.336453676223755
3,5,1,0.7270474,0.9068578452213464 0.31208221059160285 -0.28322061071321586 -0.23075877274594828 -0.19463411544558182 -0.9533456368358357 -0.35264649460888087 0.9299041496618718 -0.10448976530737325,-5.543804288557068 49.34121846392476 580.1599288852303,36.54987716674805
2,5,2,0.7264666,0.7855583334898755 0.3601778073507805 0.5031598968700626 0.6001677096382104 -0.24551773510517647 -0.7612619108367126 -0.150655079020819 0.8999958420909793 -0.4090359191715796,45.2680221393843 -5.194873361814394 871.3352617684689,36.16654968261719
3,29,2,0.72546124,-0.28171970642154753 0.9214466397663607 -0.26752719990154133 0.30298555704016594 -0.17912176322315632 -0.9360102415891023 -0.910403246761721 -0.34474943938193814 -0.22872301214166613,18.62295209476665 60.28832203210154 673.3628203631433,41.38213539123535
2,28,2,0.72528815,0.9707978171239771 0.0469496163519249 0.23526253220536672 0.2377225155193247 -0.32013000945266623 -0.9170633802320827 0.032258917215456116 0.9462097453656705 -0.32194220655452505,50.67552724709458 -49.81098907694745 777.1175958047546,33.35533380508423
2,6,2,0.7249301,0.7069719661220442 0.37155306380780956 -0.6017804013843764 -0.2661262334116502 -0.6485889042136 -0.713098686079438 -0.6552622833392542 0.6642901393554159 -0.35965368879127996,-95.8549117609674 87.24083063925302 822.1033583384495,29.9337055683136
2,39,2,0.72453576,0.44180315684283494 -0.25216152212835774 -0.8609442591594499 -0.7375873825423072 -0.6483792414704521 -0.18859787304428946 -0.5106607226351253 0.7183445333947011 -0.4724471090754052,35.06871251321214 -35.971156443193756 641.2237975541456,32.59625005722046
3,25,2,0.7231856,-0.8182580984738709 0.5727908842854157 0.048615955267153906 0.030954582815501376 0.12835263859982599 -0.9912452175868602 -0.5740155295695354 -0.8095896825596517 -0.12275607797223873,50.81110852974375 69.62500460736054 670.6872439039341,42.55694079399109
2,53,2,0.72251046,0.1776232589416169 -0.9455404282420795 -0.2727706251975072 -0.8184275267581954 -0.2958491846185492 0.49259489168653675 -0.5464670275870618 0.1357468712592048 -0.8264054571278133,-208.55396439629752 28.633377454780064 687.5489301900033,57.68920850753784
1,19,1,0.7224415,-0.1597743114833855 0.8343256268533008 0.527610318822369 -0.16958571915187376 0.5033316539505825 -0.8472885417406325 -0.9724774185719403 -0.22485002571091683 0.061070089987414325,-2.7282448969063173 39.65761664597713 477.90130210249663,40.159807205200195
2,54,2,0.7214784,0.3825536372991878 -0.8467320695367963 -0.3697268886530364 -0.772991903579882 -0.5125102388033419 0.37392007607572253 -0.5060989471940958 0.14275172675871267 -0.8505798653990652,-228.53817161547562 -28.145145104260983 689.0681508396998,48.15844535827637
3,4,1,0.7209423,0.8881049537179397 0.20538958137333257 -0.41119963760586287 -0.36442717932619245 -0.23054423251744718 -0.9022428068925019 -0.2801110091972763 0.9511387011610919 -0.1298976344548869,186.6877522264377 2.2342322227347693 543.5329176295693,33.2734100818634
2,0,2,0.72072613,0.8525049410899624 0.25290048362277306 0.4574680748732977 0.5222730032031653 -0.37593171994892316 -0.7654455406073344 -0.021604778138206254 0.8914691705097681 -0.4525665015466662,4.727106284460805 -84.1640863481996 843.5618854544063,30.790433883666992
2,55,2,0.7207018,0.44003500509676563 -0.6695924458187815 -0.5983436394467625 -0.745821017795083 -0.6436207040181265 0.17176842448639842 -0.5001213995386415 0.37067289266697107 -0.7826114199077852,-90.51804433957749 -73.0861581172663 653.8956122975478,33.44519662857056
1,55,1,0.7206152,-0.024685655977768308 0.9498305545588158 0.31178955960162286 0.3533299439394892 0.3000445781244482 -0.8860762531502999 -0.9351728049410352 0.08829102577794118 -0.34301038601849165,137.7653875409724 153.68581618781707 772.7057277729933,50.9122793674469
3,20,1,0.7205682,0.9062715730558496 0.35690378231152153 -0.22647365653077775 -0.25560000024893165 0.035987891004146746 -0.9661125947512281 -0.33665873773864874 0.9334475368998911 0.12383944169666895,147.8226526550056 -17.312903003156222 689.7723392644508,32.05521106719971
3,45,2,0.72052836,0.5162613228675519 -0.25322277739677473 -0.8181394665717506 0.06471768347021503 -0.941023055082811 0.332094806506908 -0.8539822950816927 -0.2243957692425389 -0.4694260368887381,104.21318817328243 -217.30387355180918 782.3529454269965,35.340537786483765
1,37,1,0.72047234,-0.7663422755848358 0.6109475366229116 0.1986541154539548 -0.23023096104523183 0.02750630020914309 -0.9727472148941265 -0.5997616311347607 -0.7911932688026161 0.11957983108154252,49.57700403226489 88.3997558128248 591.7655304246597,41.465216875076294
1,13,1,0.7203134,0.7006021276249195 0.07897856531110924 0.7091679401041946 0.6481555809883774 -0.48607654997001776 -0.5861936820112302 0.29841309994014886 0.8703399408132646 -0.3917366902065928,-169.20300234112332 8.12716683431013 536.5029234824583,35.43093132972717
3,7,2,0.72020054,0.632565761778889 0.5327422975866961 -0.5621797468757677 0.3217918026673114 -0.8410181131566246 -0.4348996627904196 -0.7044930991732798 0.09419785026830813 -0.7034314846715174,20.021291916309636 -178.11802348262646 793.5495973900818,39.85769009590149
2,34,2,0.7199889,0.7220833055310939 0.6910223605276337 0.0328955680798242 0.017446264400863866 0.029346541990408304 -0.9994168062559038 -0.6915850703075094 0.7222366267036022 0.009134851480690032,-51.03244591732544 -24.62688817348741 649.7892121352949,33.012744665145874
2,30,2,0.7198707,0.33271057384333236 0.9421169154596691 0.04146992715641148 0.010501158077172742 0.040271249336316414 -0.9991339003463497 -0.9429704778747532 0.3328576989377037 0.0035051698712074003,-7.902452231388929 -40.38528721514583 626.2512692015367,30.73304510116577
3,53,1,0.7197627,-0.27602730842670375 -0.35167959104237717 -0.894499904331742 -0.4898393739438517 0.8521971661691234 -0.18389171408309762 0.8269618240037435 0.38740241385928526 -0.4074964279735069,-139.99606921665227 -55.7547627348823 660.6961822723641,40.127684354782104
3,31,1,0.71896064,0.1995828985169629 -0.6474283322289118 -0.7355296471904237 -0.4589374575735607 0.601449403642505 -0.6539385033714793 0.8657616177716668 0.46807737594417514 -0.17708985685285833,-145.3863245027114 -11.936268763947396 652.2975182460005,39.08832573890686
2,25,2,0.7189296,0.6445828271761295 0.75825094857857 -0.09781778216799193 0.005008284297180643 -0.13212902536148108 -0.9912200613049684 -0.7645180035954166 0.6384336566806043 -0.08896570630267778,37.5580960487403 78.13647868613262 903.3352600074824,48.43609309196472
2,4,2,0.7185381,-0.5127671740978236 0.485417588578236 0.7081236531432116 0.36227459329247674 0.8701209447778777 -0.3341359835622666 -0.7783491638596307 0.08520130165897018 -0.6220239821710267,91.48380095229122 37.43928127512694 792.1967753390986,28.52664041519165
2,4,2,0.71840185,0.7330566887056283 0.3659812351912728 -0.5733104299995975 -0.3269738418542196 -0.5494931943885529 -0.768859244958527 -0.5964186399069732 0.7510752150687637 -0.2831438768041528,-76.60782838873486 23.97143253657143 840.8662308292521,28.52664041519165
3,12,1,0.7178617,0.9449156542083408 0.271446279533226 -0.18289863923851407 -0.10097245434910698 -0.28979241332586125 -0.9517486031627086 -0.3113518053305814 0.9177892398104386 -0.24642088935829956,-52.805764281382615 94.12301404067195 688.7399226572682,32.08972215652466
1,5,1,0.7173728,-0.4052378077175791 0.10432666068681742 0.9082390418002728 -0.35293957255419744 0.898594789023796 -0.26069361001131613 -0.8433364465216426 -0.42619661330454045 -0.3273232961057219,-28.88426499271756 23.733294097685075 701.9794916587489,39.59596610069275
2,6,2,0.7173428,0.8329182872251437 0.3066683311081847 0.4606544473170077 0.550134146673759 -0.3685948783947851 -0.7493264780335884 -0.05999978405505982 0.8775492324424436 -0.47571802978868366,-2.540243772006596 -10.811742422097314 838.2361614399615,29.9337055683136
3,24,2,0.71730965,-0.9225854210621474 0.32149163296655625 0.21325740641841653 -0.23794884386016932 -0.03907994180603846 -0.9704911734419641 -0.30367073129450073 -0.94610560830916 0.11255328298416,49.058542307829555 -36.08734343504779 611.0871215116335,33.99369478225708
2,56,2,0.7171362,-0.5347919067513928 -0.2890224092615885 0.7940172397120097 0.057482407821086476 0.9250628120640189 0.3754388731374098 -0.843026670194734 0.24642353500867079 -0.47810242730556024,103.98847574947376 39.87102042993231 674.23004381918,27.106435298919678
2,19,2,0.71699226,-0.01653427759105766 0.8324102960965427 0.5539128664799046 -0.03339052453822642 0.5532199035703792 -0.8323657280597601 -0.9993055702859983 -0.032258004500027346 0.018647458414518606,-80.3294964634855 -124.03124353107098 780.9268777987595,38.21733546257019
1,6,1,0.71665686,0.7379116241363348 -0.5700049131736649 0.3613603261652644 0.0668996234245621 -0.4710149417900546 -0.8795848040233262 0.6715737497038502 0.6732306521434958 -0.30943391466023135,-114.12580839274618 168.12039269916818 695.6517067543216,43.02700400352478
2,11,2,0.7166468,0.586915043946996 0.7980793252863102 -0.1363763801546708 -0.05868135407222512 -0.12606557463797868 -0.990284656047738 -0.8075191056423101 0.5892161051476966 -0.027157542409717277,-234.6477159995589 -14.914263346047795 894.4058250870543,37.536017656326294
2,7,2,0.71654797,0.8263844990254762 0.31010223268872356 0.4700273668462796 0.5614377769158276 -0.3895220231042579 -0.7301096392128591 -0.043322837092846 0.8672421125079024 -0.49599793172915857,-42.988954515773365 9.527604976784243 833.752592065117,32.336453676223755
1,52,1,0.7157931,0.4282199972116123 -0.7804027403136187 -0.4556310712438543 -0.4618033509138139 0.2444099839941703 -0.8526440054419384 0.7767661303736605 0.5755309147340743 -0.25573089843121166,28.503676833319762 62.92479123683865 747.4227154329114,42.28684329986572
2,29,2,0.71576655,-0.04860107272072001 0.8657002769968867 0.49819854168269645 0.3071498080116724 0.487572337344834 -0.8172714418816711 -0.9504193017825402 0.11330134469854292 -0.2895961093093991,181.45280463319713 108.15821418856791 650.5162092137468,27.362877368927002
2,38,2,0.7151307,0.3046682503199392 -0.468924053515827 -0.8290276402367764 -0.8684249672184824 -0.49423758834085746 -0.039590916635431656 -0.3911715677113491 0.7320106269812346 -0.5578041745901706,46.63389040945103 -56.587622088578655 621.4934386489643,31.88984441757202
2,27,2,0.7151199,0.765400466717128 0.21929230134107558 -0.6050394550803838 -0.3335699468136767 -0.668818037217544 -0.6643893561199653 -0.5503567151921787 0.7103470068627644 -0.4387642868698892,-47.87718254588702 14.713927632405177 770.5240267028252,29.16099977493286
2,9,2,0.7145354,0.6369266061614786 0.48374822128153283 0.6002599463362658 0.7634496070160158 -0.28763265831071616 -0.5782831379612688 -0.10708897395782377 0.8265926870569705 -0.55251859723567,-116.8517408098374 -24.29131901603693 818.8914744689398,28.652019023895264
1,16,1,0.71432096,0.8443562773847318 -0.06662187735246458 -0.5316242805819866 -0.5355789397081061 -0.07763413929038547 -0.8409090934650854 0.014750680182888167 0.9947535702313749 -0.10123204126280924,-177.781638255452 -7.705043051370529 554.5049963405872,34.34821081161499
2,13,2,0.7142518,0.5156136847543307 0.8563857114461803 0.027286262524575052 -0.11591843557873249 0.10127508754798516 -0.9880821131608281 -0.848943753253256 0.5063056931179161 0.15148919391480095,-41.43096911973369 -97.13257890933829 834.7171000667519,48.591235637664795
3,1,1,0.71418357,0.4331672441764428 0.8901275921487394 -0.14155899826435694 0.07249027499987695 -0.19095647564889917 -0.9789180868577267 -0.8983935923384185 0.4137731321718066 -0.14724132980947818,181.0268992066664 -64.49750567244286 638.4990020955789,30.725237369537354
2,14,2,0.7129798,0.05552054759547479 0.791410338027283 0.60875942378604 0.37496549910102406 0.548545491065367 -0.7473280526538416 -0.9253749418190806 0.26975591724699816 -0.2662960335003927,75.37614061101887 -18.316237851571668 669.7536948328525,42.430657625198364
1,19,1,0.71296513,0.8094671935809478 -0.03689965564277187 0.5860048199312441 0.5832330140344765 -0.06478130141104238 -0.8097174882633179 0.06784069468232029 0.9972168545084807 -0.030917389770343123,-74.47687167183577 -66.53033253869393 542.4863147700343,40.159807205200195
2,54,2,0.71290547,-0.9658915007257968 -0.258947339205243 0.0005054373165731343 -0.1643736583232724 0.6146295841640289 0.7714999145461896 -0.20008881455029032 0.7451018893963267 -0.6362291037572737,-128.66994175868274 56.50758553938052 767.2694714215834,48.15844535827637
1,20,1,0.71261257,0.22665587848744279 0.943025130109432 0.24357721108094393 -0.23634599079463978 0.29586386439689066 -0.9255295372267639 -0.9448635889656162 0.15220827127643485 0.28993952351111857,40.16645098861047 7.613836044420272 605.2090442088812,29.32475781440735
1,54,1,0.7125725,-0.5548511568980578 0.8037030089578427 0.2149450192057781 0.05885126827835212 0.2956330131052655 -0.9534869400965528 -0.829865436374584 -0.5163935821275348 -0.21133125918976808,7.788595850782683 -16.113883224311888 684.9859961019029,45.053701877593994
2,18,2,0.7121672,0.1694187492809657 0.8719515991558899 0.45934464646124396 0.026138121992078257 0.4619428564478371 -0.8865240229977873 -0.9851972501065297 0.162200441986823 0.05547054283128141,-109.81673539316286 -105.44445417738687 776.0346914725513,38.163658618927
2,4,2,0.7118358,0.8332716364400893 0.26509303147781854 0.4851632839989549 0.5451673574417862 -0.24807713087136785 -0.8007807311032762 -0.09192311154494257 0.9317637223925787 -0.3512358912544333,16.181745611309076 -68.74219042987788 871.7152638011867,28.52664041519165
3,33,2,0.71181583,-0.4044106023736629 0.0630296827721105 0.9124032826844932 0.9068348503621595 -0.10190183520982324 0.4089817220605085 0.11875347446334947 0.992795620003245 -0.015946944173695746,-1.8836485635855598 -65.16070066510609 713.0283961991535,43.37976622581482
1,45,1,0.71155006,-0.3000688226867788 0.9268401575012947 -0.22566928150908652 0.31162142865201764 -0.12834941922426765 -0.941497830204045 -0.9015822166469688 -0.35283748108423785 -0.25030965796779325,15.285439346795126 28.587215368132195 637.4790755257505,42.34287786483765
2,58,2,0.7105164,0.4678597542091903 0.8493427826871395 0.2443853232913943 -0.06565399294617504 0.3091522342666217 -0.9487434852916019 -0.8813609184054833 0.4278342913504525 0.20040259909648284,-158.5905441872456 -13.59885685739501 831.2847552785302,41.15855574607849
3,44,2,0.7102229,0.6010363994671114 -0.5197542491784157 -0.6071329933084914 -0.22176835611556664 -0.8382829882789339 0.4980963994150989 -0.7678372641592721 -0.1647312699069157 -0.6191036376164428,-3.9585989752057493 -189.12118619281608 793.3657374277373,43.14895558357239
2,55,2,0.70974153,-0.5984088366538761 -0.259606195492457 0.757965429506375 0.198998921134426 0.8682429264877153 0.45448400631569985 -0.7760836031909474 0.4228008856801693 -0.46790222753251337,71.77359103168506 -73.70985280672068 715.3597888692237,33.44519662857056
1,21,1,0.7089814,-0.7725869937954789 0.5398490490441824 0.33417284977778094 -0.3797873770267781 0.028832938407682335 -0.9246242663939448 -0.5087927665759334 -0.8412681477657799 0.1827521421306629,-93.5367478209914 -63.71255260444852 612.0770456051224,29.680928945541382
